638674389282750464	negative	Cripes! Boris crashes from 1st to 5th in Tory grassroots leader poll (in just four months)  http://t.co/O2M8fhjJwk http://t.co/s4B1ZtZcUj
640271252142313473	positive	She would rather see Beyonce with me anyway ... I would make a great step mother. https://t.co/aaXVekNnhM
640297664538501120	neutral	Kerry calls Russia about possible buildup in Syria: Secretary of State John Kerry came to Cuba on Friday and r...... http://t.co/kEVkZBY6k5
640991166826172416	neutral	I hope this fever goes away tonight so we don't have to cancel Bentley's newborn pics tomorrow. #Hopeful
641207353660960768	positive	With his consistency in playing great tennis, i am sure Federer will crush Gasquet in the QF. C'mon Federer!! http://t.co/LHCEhZo26g
626513477272764416	negative	Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath
621726465067847680	negative	Angela Merkel tells sobbing teenage refugee slated for deportation that Germany "just can't manage" to help everyone http://t.co/ycbO01W8X5
629328945981198336	positive	KURT COBAIN: MONTAGE OF HECK Returns to Theaters August 7th with New Demo Track http://t.co/3VorwZpjNo #FilmFiends #Fan220
641350840784023553	positive	And people still doubt @WayneRooney  absolutely comical. He may not be Ronaldo and Messi but he's our best player by a mile
641446874537332736	positive	Serena dominated in the end, a tough match for the win! https://t.co/QHjXSFz4Bi
620527916594655234	neutral	So Uriah Faber, not Frankie Edgar or Jose Aldo, will get the 1st crack at Conor mcgregor. Is it me or are they just building him up.
641023530243485697	negative	@BBCNewsUS  CAN's Jerry may find a spot on Donald Trump's team in the US!  This guy is about at the same worse-than-awful level.Should fit.
640376245352398848	positive	Eating spaghetti and watching Jurassic park on my Saturday night. Not even mad about it. Great movie great food.
639986132822851584	positive	still playing TGIF playlist on spotify even if it's already saturday haha
641280875020308480	positive	Well done @ChrisGPackham for speaking his voice http://t.co/4kDlRe3Idy.  No-one, not least the BBC, should be bullied into quiet submission.
639641268528648192	positive	back at @ChapelBarBistro 5-8pm tonight, TGIF let's hang out! #Auckland #dj #music #tgif #friday #ponsonby
