641087425314336768	neutral	Now that he's in 3rd place in polls, Harper unveils inspiring new slogan: "I'm not perfect." Circling the drain time. #elxn42 #cdnpoli
621393831326576640	positive	Tomorrow is Amazon Prime Day. FREE 30-day trial to take advantage of all the sales tomorrow. http://t.co/R0OFTOD50U
632101470830260224	neutral	Greek parliament has just approved 3rd bailout 222:64 votes. Yet Tsipras seeks vote of confidence on August 20th. Future is still uncertain.
621442454743568384	negative	So Amazon Prime day got rained out right? Cause there's no way those deals rival Black Friday deals. When's the rain date?
631558193785626624	positive	Going to Digi tomorrow, last time I was there it was a 2 man session (me and David) and we ended up in Powerhouse, which was certainly fun
641182264655654912	positive	@robeanne love it. :) I think my students may be a little over my Star Wars excitement at present. Heh heh
638209440785805312	positive	Tonight I spent 20 minutes looking for someone with Amazon Prime so I could order a Ouija board for Friday without my mom finding out #adult
640835305751375872	neutral	Somewhere in Kerry last night. Now back up to Dublin for the night before going back to Leeds Tuesday. https://t.co/cELWcnDRx3
641652281943977985	neutral	@jeffkibuule I think the keyboard on the Surface Pro may be a weak point. Will be interesting to see what Apple does for hardware input
640391689035739137	negative	Well strangers on the internet are calling me names on a Saturday night at 1 am about Beyonce so I'm done discussing her.
623392706895704064	negative	@therealgokwan what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!!
641650142827950080	positive	@PittsfordDad There is a one day delay due to Labor day for the 14534 area. If your normal service day is Wednesday service will (1/2)
639802428729114624	positive	Can't wait to see it filled with GLOWING Bubbles on 31 Dec!  HAPPY TGIF!  #bubbleglow5k #sentosa #silosobeach http://t.co/gHrLiN9sI8
639697317399015424	positive	@fifa_xbox1paul Just dont tell anyone, dont want that kind of rep!  ;-) lol. Last thing, its Friday, TGIF, u streaming later today?
637785711383609344	positive	ENGLISHMAN IN NEW YORK by STING was no.15 in the UK charts on 29 August 1990 https://t.co/oxFAAR1zxa
639104253886246912	neutral	Food giants call a truce w/ Michelle Obama, @politico reports http://t.co/VxAGF6QUX6 (Tho some wld say the 1st Lady raised a white flag)
639820972766445568	neutral	#IFA2015: International Fair of Electronic Consumers of Berlin, GER 4-9/Sep. with Samsung, Sony, Sharp, Epson,Toshiba http://t.co/TAHrmg87w5
632096053802635264	neutral	Tsipras will seek a confidence vote after August 20 when a debt repayment to the European Central Bank falls due, a government official said
