641054542042370048	negative	@TPM If the Communist @PaulKrugmanBlog likes Donald Trump, I may have to rethink things.
636379475660382208	positive	I legitimately just walked into IHOP and got my own menus from behind the host stand and sat myself. Hahaha
641458201892777985	neutral	When will the damn stupid GOP apologize 4 the lousy pact they made during Obama's 1st Inaugural Address? They ought 2 man up and apologize
629901201719439360	neutral	@purpleboogers and yep, going to Venice beach tomorrow hash :)
627883601137274880	negative	"Vic has a bias for action. He may need to do more work on strategy."   Inside the failure of Google+: http://t.co/kp8Yzytd7B via @mashable
641482474174984192	positive	This is the 1st @Madonna tour that I've had Madonna tattoos for! Wonder why it was #RebelHeart to make this happen? #RebelHeartTour
641423805185949696	neutral	Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?
620979391984566272	negative	On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday #happilyeverafter http://t.co/gTKDxivf79
632411629246808064	negative	I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.
641067009313079296	positive	#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson.
639451183342596096	negative	Why does @Microsoft make it so hard to reset my @skype password? RIDICULOUS. Still not sure why password stopped working in the 1st place!
638000474143227905	positive	@ddale8 it may be awesome like the wall in Game of Thrones :)
632512554305130497	neutral	Dred going to Archie's on Valentine's day. The goons may crack me too. Independence? That too happy?
632584733625442304	positive	Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://t.co/9cx5S19nIw
641287889112928256	positive	Amazon may intro a 6-inch, $50 tablet - half the price of its current low-priced model, for the holiday season
640814559167541248	neutral	I just Googled something and the 10th result was my Google+ post from almost 3 years ago~
641608312568483840	neutral	#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... http://t.co/s07J8sPPms #sports #sportsnews
641557436189528066	neutral	I've went over this already @JoeCienkowski I'll set up a Google+ hangout which is a live feed to YouTube. I'll send you the invite Sunday.
